ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
100	1288069	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	768	2018/01/03 06:30:00+00
101	1288209	1313	19	BATTERY	242 PC BATTERY CIVILIAN	1	1C	419	2018/01/05 01:33:00+00
102	1288210	5213	7	WEAPON OFFENSE	247(B) PC SHOOT UNOCC BLDG/VEH	5	5A	1503	2018/01/01 17:52:59+00
103	1288212	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	2	2A	224	2018/01/05 02:36:59+00
104	1288213	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4B	966	2018/01/05 03:00:00+00
105	1288214	5213	4	WEAPON OFFENSE	246 PC SHOOT OCCUP DWELL/VEH	6	6A	1011	2018/01/05 03:43:00+00
106	1288215	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	5	5C	1606	2018/01/05 03:46:00+00
107	1288219	1399	3	BATTERY	243(C)(1) BATTERY EMERG PERSON	6	6B	1005	2018/01/05 04:47:59+00
108	1288220	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	602	2018/01/05 00:00:00+00
109	1288224	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	523	2018/01/05 03:59:59+00
110	1288225	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	2	2B	525	2018/01/05 07:28:00+00
111	1288228	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	5	5B	1369	2018/01/05 08:19:59+00
112	1288232	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6A	1071	2018/01/05 11:58:00+00
113	1288236	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6B	1065	2018/01/05 15:43:59+00
114	1288237	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6A	1031	2018/01/05 16:09:59+00
115	1288238	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	4	4B	977	2018/01/05 16:11:00+00
116	1288240	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	1	1B	411	2018/01/05 16:40:00+00
117	1288245	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	2	2B	545	2018/01/05 18:16:00+00
118	1288258	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	736	2018/01/06 03:59:59+00
119	1288259	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	3	3A	705	2018/01/02 22:15:00+00
120	1288262	5401	1	TRAFFIC	20002(B) HIT/RUN-RUNAWAY VEH	5	5C	1639	2018/01/03 01:44:59+00
121	1288266	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2A	224	2018/01/03 13:15:59+00
122	1288268	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6D	851	2018/01/03 14:02:00+00
123	1288269	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1404	2018/01/06 03:00:00+00
124	1288271	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2A	502	2018/01/04 00:30:59+00
125	1288272	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	716	2018/01/04 07:22:59+00
126	1288273	2399	32	LARCENY	487(D)(2) GRAND THFT GUN <$950	6	6B	1402	2018/01/05 03:59:59+00
127	1288277	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3A	785	2018/01/04 05:10:00+00
128	1288278	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3A	762	2018/01/02 01:30:00+00
129	1288279	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	2	2C	615	2018/01/03 11:55:00+00
130	1288280	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6C	1404	2018/01/03 15:00:00+00
131	1288284	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6A	1051	2018/01/01 21:59:59+00
132	1288286	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3B	738	2018/01/06 13:40:00+00
133	1288287	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4B	1343	2018/01/04 14:00:00+00
134	1288288	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4B	958	2018/01/01 08:22:00+00
135	1288290	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3M	744	2018/01/05 20:00:00+00
136	1288292	2999	4	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	3	3A	765	2018/01/06 02:00:00+00
137	1288297	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	4	4C	1247	2018/01/03 02:19:59+00
138	1288300	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	3	3A	706	2018/01/03 06:30:00+00
139	1288305	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4C	1247	2018/01/04 15:45:00+00
140	1288315	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	556	2018/01/06 02:00:00+00
141	1288319	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	1	1A	328	2018/01/02 23:23:59+00
142	1288320	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	1	1A	328	2018/01/02 20:29:59+00
143	1288332	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	4	4C	1258	2018/01/06 11:09:00+00
144	1288333	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	1	1C	449	2018/01/06 07:38:59+00
145	1288334	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3M	744	2018/01/04 06:24:00+00
146	1288335	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4B	958	2018/01/06 02:16:00+00
147	1288531	2399	0	THEFT	22435.2(A) BP POSS SHOP CART	3	3M	744	2018/01/07 17:35:00+00
148	1288336	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	5	5C	1606	2018/01/05 19:08:00+00
149	1288339	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1054	2018/01/06 18:00:00+00
150	1288341	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5A	1501	2018/01/06 05:29:59+00
151	1288344	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	785	2018/01/06 02:00:00+00
152	1288071	1299	3	ROBBERY	212.5(A)ROBBERY-INHAB DWELLING	5	5B	1399	2018/01/04 14:23:00+00
153	1288075	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	777	2018/01/03 23:45:00+00
154	1288532	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3M	732	2018/01/07 20:54:00+00
155	1288077	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4A	1206	2018/01/02 21:00:00+00
156	1288533	3599	62	NARCOTICS	11377(A) POSS DAN DRUG/SUPER X	3	3A	721	2018/01/07 23:42:00+00
157	1288081	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	5	5C	1606	2018/01/04 18:24:00+00
158	1288534	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3A	725	2018/01/08 02:31:00+00
159	1288082	1210	0	ROBBERY	211 PC ROBBERY-PURSE SNATCH	3	3A	774	2018/01/05 01:59:00+00
160	1288535	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	742	2018/01/08 01:25:59+00
161	1288085	2999	15	VANDALISM	594(A)(1) VANDALISM-GRAFFITI	5	5C	1606	2018/01/05 02:05:00+00
162	1288536	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	3	3M	745	2018/01/08 01:21:00+00
163	1288086	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6C	1447	2018/01/05 03:04:00+00
164	1288537	2205	4	BURGLARY	459.5 BURGLARY SHOPLIFT > $950	2	2C	619	2018/01/07 23:45:59+00
165	1288087	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6D	823	2018/01/05 05:32:00+00
166	1288538	2303	2	LARCENY	487(A) GRAND THEFT-SHOPLIFT	6	6C	1111	2018/01/07 23:47:00+00
167	1288091	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4C	1292	2018/01/02 16:37:00+00
168	1288540	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	6	6C	1441	2018/01/04 15:59:59+00
169	1288092	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5A	1396	2018/01/02 18:36:00+00
170	1288542	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	6	6B	1047	2018/01/06 09:23:00+00
171	1288094	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	977	2018/01/02 21:42:00+00
172	1288547	999	1	HOMICIDE	187(A) HOMICIDE	2	2B	551	2018/01/08 04:38:59+00
173	1288096	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	620	2018/01/03 02:48:59+00
174	1288548	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1399	2018/01/08 06:40:00+00
175	1288097	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	130	2018/01/05 09:30:00+00
176	1288550	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1403	2018/01/08 00:59:59+00
177	1288104	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	130	2018/01/05 09:30:00+00
178	1288552	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	UI	UI	UI	2018/01/04 04:30:00+00
179	1288105	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2A	233	2018/01/03 01:41:00+00
180	1288557	3562	0	NARCOTICS	11357(B)HS POSS -28.5GR MARIJ	2	2A	503	2018/01/08 02:10:59+00
181	1288106	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6C	1141	2018/01/03 17:06:00+00
182	1288558	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	2	2B	546	2018/01/07 09:14:59+00
183	1288107	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	5	5A	1396	2018/01/04 03:26:00+00
184	1288561	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	2	2A	504	2018/01/06 09:49:59+00
185	1288108	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5C	1624	2018/01/04 11:15:00+00
186	1288564	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	1	1B	473	2018/01/06 12:58:00+00
187	1288111	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	969	2018/01/01 22:38:59+00
188	1288565	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	6	6C	1405	2018/01/06 19:17:00+00
189	1288115	2999	4	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	3	3B	716	2018/01/05 09:33:59+00
190	1288569	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	5	5A	1502	2018/01/07 00:27:00+00
191	1288116	2399	2	LARCENY	484 PC PETTY THEFT	6	6A	1081	2018/01/05 00:00:00+00
192	1288578	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4A	1208	2018/01/05 00:24:00+00
193	1288122	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	1356	2018/01/02 15:49:59+00
194	1288579	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5C	1647	2018/01/06 16:38:00+00
195	1288125	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3M	732	2018/01/05 20:15:00+00
196	1288580	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5A	1391	2018/01/08 03:00:00+00
197	1288129	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1421	2018/01/05 03:59:59+00
198	1288130	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4B	969	2018/01/05 22:30:00+00
199	1288132	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1405	2018/01/05 06:30:00+00
200	1288133	2605	8	FRAUD	484G(B) PC ACCESS CARD FRAUD	6	6A	1071	2018/01/02 15:59:59+00
201	1288135	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1621	2018/01/05 00:30:00+00
202	1288141	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	4	4A	937	2018/01/03 17:26:00+00
203	1288142	7399	62	SAC CITY CODE	12.52.030(A) UNLAWFUL CAMP-PUB	4	4A	905	2018/01/03 17:38:00+00
204	1288145	7399	98	SAC CITY CODE	12.52.040(A) STOR PER PROP-PUB	3	3A	704	2018/01/03 18:48:00+00
205	1288146	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3A	714	2018/01/03 19:21:59+00
206	1288147	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3A	701	2018/01/03 18:04:59+00
207	1288148	7399	98	SAC CITY CODE	12.52.040(A) STOR PER PROP-PUB	3	3A	706	2018/01/03 19:31:59+00
208	1288161	2399	2	LARCENY	484 PC PETTY THEFT	6	6C	1447	2018/01/03 02:32:59+00
209	1288163	7000	83	RELEASE	849(B)(1) CERTIFICATE OF RELEA	3	3B	716	2018/01/03 01:38:00+00
210	1288169	5202	11	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-FEL	2	2A	233	2018/01/05 02:36:59+00
211	1288171	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	5	5B	1614	2018/01/04 05:50:00+00
212	1288172	5707	0	PRIVACY	602 PC TRESPASS	6	6D	841	2018/01/04 06:23:00+00
213	1288174	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3B	716	2018/01/04 07:30:00+00
214	1288180	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	501	2018/01/04 15:20:59+00
215	1288182	3599	48	NARCOTICS	11351 HS POSS FOR SALE/11054	6	6C	1131	2018/01/04 16:47:59+00
216	1288183	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	5	5B	1603	2018/01/04 16:47:00+00
217	1288185	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4A	937	2018/01/04 19:15:00+00
218	1288188	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	6	6B	1086	2018/01/04 20:16:59+00
219	1288194	2803	5	STOLEN PROP	496(A) REC STOLEN PROP-MISD	3	3A	785	2018/01/04 21:55:00+00
220	1288197	1399	5	BATTERY	243.3 BATT TRANS PER/PASS INJ	6	6C	1124	2018/01/04 22:34:59+00
221	1288198	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	4	4A	907	2018/01/04 22:43:00+00
222	1288203	3522	11	NARCOTIC	11351 HS POSS/SALE OPIATE/NARC	5	5A	1384	2018/01/05 00:08:00+00
223	1288207	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	UI	UI	UI	2018/01/05 01:11:00+00
224	1288603	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5A	1396	2018/01/06 22:30:00+00
